0.04305874298907015,0.0
0.04305874298907015,0.0024658896504857184
0.04305874298907015,0.004931779300971437
0.04305874298907015,0.007397668951457156
0.04305874298907015,0.009863558601942874
0.04305874298907015,0.012329448252428592
0.04305874298907015,0.014795337902914311
0.04305874298907015,0.017261227553400028
0.04305874298907015,0.019727117203885747
0.04305874298907015,0.022193006854371467
0.04305874298907015,0.024658896504857183
0.04305874298907015,0.027124786155342903
0.04305874298907015,0.029590675805828623
0.04305874298907015,0.03205656545631434
0.04305874298907015,0.034522455106800055
0.04305874298907015,0.036988344757285775
0.04305874298907015,0.039454234407771495
0.04305874298907015,0.041920124058257215
0.04305874298907015,0.044386013708742934
0.04305874298907015,0.04685190335922865
0.04305874298907015,0.04931779300971437
0.04305874298907015,0.05178368266020009
0.04305874298907015,0.054249572310685806
0.04305874298907015,0.056715461961171526
0.04305874298907015,0.059181351611657246
0.04305874298907015,0.06164724126214296
0.04305874298907015,0.06411313091262869
0.04305874298907015,0.06657902056311439
0.04305874298907015,0.06904491021360011
0.04305874298907015,0.07151079986408583
0.04305874298907015,0.07397668951457155
0.04305874298907015,0.07644257916505727
0.04305874298907015,0.07890846881554299
0.04305874298907015,0.08137435846602871
0.04305874298907015,0.08384024811651443
0.04305874298907015,0.08630613776700015
0.04305874298907015,0.08877202741748587
0.04305874298907015,0.09123791706797159
0.04305874298907015,0.0937038067184573
0.04305874298907015,0.09616969636894301
0.04305874298907015,0.09863558601942873
0.04305874298907015,0.10110147566991445
0.04305874298907015,0.10356736532040017
0.04305874298907015,0.10603325497088589
0.04305874298907015,0.10849914462137161
0.04305874298907015,0.11096503427185733
0.04305874298907015,0.11343092392234305
0.04305874298907015,0.11589681357282877
0.04305874298907015,0.11836270322331449
0.04305874298907015,0.1208285928738002
0.04305874298907015,0.12329448252428592
0.04305874298907015,0.12576037217477165
0.04305874298907015,0.12822626182525737
0.04305874298907015,0.1306921514757431
0.04305874298907015,0.13315804112622878
0.04305874298907015,0.1356239307767145
0.04305874298907015,0.13808982042720022
0.04305874298907015,0.14055571007768594
0.04305874298907015,0.14302159972817166
0.04305874298907015,0.14548748937865738
0.04305874298907015,0.1479533790291431
0.04305874298907015,0.15041926867962882
0.04305874298907015,0.15288515833011454
0.04305874298907015,0.15535104798060026
0.04305874298907015,0.15781693763108598
0.04305874298907015,0.1602828272815717
0.04305874298907015,0.16274871693205742
0.04305874298907015,0.16521460658254314
0.04305874298907015,0.16768049623302886
0.04305874298907015,0.17014638588351458
0.04305874298907015,0.1726122755340003
0.04305874298907015,0.17507816518448602
0.04305874298907015,0.17754405483497174
0.04305874298907015,0.18000994448545746
0.04305874298907015,0.18247583413594318
0.04305874298907015,0.18494172378642887
0.04305874298907015,0.1874076134369146
0.04305874298907015,0.1898735030874003
0.04305874298907015,0.19233939273788603
0.04305874298907015,0.19480528238837175
0.04305874298907015,0.19727117203885747
0.04305874298907015,0.1997370616893432
0.04305874298907015,0.2022029513398289
0.04305874298907015,0.20466884099031463
0.04305874298907015,0.20713473064080035
0.04305874298907015,0.20960062029128607
0.04305874298907015,0.21206650994177179
0.04305874298907015,0.2145323995922575
0.04305874298907015,0.21699828924274323
0.04305874298907015,0.21946417889322895
0.04305874298907015,0.22193006854371466
0.04305874298907015,0.22439595819420038
0.04305874298907015,0.2268618478446861
0.04305874298907015,0.22932773749517182
0.04305874298907015,0.23179362714565754
0.04305874298907015,0.23425951679614326
0.04305874298907015,0.23672540644662898
0.04305874298907015,0.23919129609711468
0.04305874298907015,0.2416571857476004
0.04305874298907015,0.24412307539808611
0.04304559669715124,0.2453724795320879
0.04300614034217829,0.24662188366608967
0.042940321370095055,0.24787128780009146
0.042848051800968595,0.24912069193409325
0.042729207637831404,0.250370096068095
0.04258362802607595,0.2516195002020968
0.04241111414997476,0.2528689043360986
0.04221142784840822,0.25411830847010036
0.041984289926859986,0.2553677126041021
0.041729378137019206,0.25661711673810395
0.041446324788709576,0.2578665208721057
0.04113471395110096,0.2591159250061075
0.04079407819094407,0.2603653291401093
0.040423894784516586,0.26161473327411106
0.04002358132658869,0.2628641374081128
0.039592490643375736,0.26411354154211464
0.039129904896325056,0.2653629456761164
0.03863502873860902,0.26661234981011817
0.038106981354948014,0.26786175394412
0.037544787175970804,0.26911115807812175
0.03694736500818733,0.2703605622121235
0.03631351525633023,0.27160996634612533
0.03564190483154876,0.2728593704801271
0.034931049230078864,0.27410877461412886
0.03417929112323234,0.2753581787481307
0.033384774607532634,0.27660758288213244
0.03254541400432197,0.2778569870161342
0.03167216793901087,0.279106391150136
0.03079732574611245,0.2803557952841378
0.029922483553214026,0.28160519941813955
0.02904764136031561,0.2828546035521413
0.028172799167417183,0.28410400768614313
0.027307829932277365,0.2853534118201449
0.026514044121792812,0.2866028159541467
0.025796468748998956,0.2878522200881485
0.025149515322493952,0.28910162422215024
0.02456860550148144,0.290351028356152
0.024049960346071254,0.2916004324901538
